TEST Profiler Report

Action                             	|  Mean duration (s)	|Num calls      	|  Total time (s) 	|  Percentage %   	|
---------------------------------------------------------------------------------------------------------------------------------------
Total                              	|  -              	|_              	|  265.47         	|  100 %          	|
---------------------------------------------------------------------------------------------------------------------------------------
run_test_evaluation                	|  265.14         	|1              	|  265.14         	|  99.875         	|
get_test_batch                     	|  43.812         	|6              	|  262.87         	|  99.022         	|
fetch_next_test_batch              	|  43.812         	|6              	|  262.87         	|  99.022         	|
evaluation_step_and_end            	|  0.4407         	|5              	|  2.2035         	|  0.83003        	|
test_step                          	|  0.44061        	|5              	|  2.2031         	|  0.82988        	|
evaluation_batch_to_device         	|  0.0005229      	|5              	|  0.0026145      	|  0.00098486     	|
on_test_model_eval                 	|  0.0005971      	|1              	|  0.0005971      	|  0.00022492     	|
on_test_batch_end                  	|  0.00011298     	|5              	|  0.0005649      	|  0.00021279     	|
on_test_end                        	|  0.0003705      	|1              	|  0.0003705      	|  0.00013956     	|
on_test_start                      	|  0.000293       	|1              	|  0.000293       	|  0.00011037     	|
on_test_batch_start                	|  2.752e-05      	|5              	|  0.0001376      	|  5.1833e-05     	|
on_configure_sharded_model         	|  0.0001093      	|1              	|  0.0001093      	|  4.1172e-05     	|
test_step_end                      	|  9.02e-06       	|5              	|  4.51e-05       	|  1.6989e-05     	|
on_test_epoch_end                  	|  2.95e-05       	|1              	|  2.95e-05       	|  1.1112e-05     	|
on_test_epoch_start                	|  2.87e-05       	|1              	|  2.87e-05       	|  1.0811e-05     	|
teardown                           	|  2.66e-05       	|1              	|  2.66e-05       	|  1.002e-05      	|
on_before_accelerator_backend_setup	|  2.52e-05       	|1              	|  2.52e-05       	|  9.4926e-06     	|
on_epoch_start                     	|  1.93e-05       	|1              	|  1.93e-05       	|  7.2701e-06     	|
on_epoch_end                       	|  1.9101e-05     	|1              	|  1.9101e-05     	|  7.1952e-06     	|
setup                              	|  1.88e-05       	|1              	|  1.88e-05       	|  7.0818e-06     	|
on_test_dataloader                 	|  1.04e-05       	|1              	|  1.04e-05       	|  3.9176e-06     	|
prepare_data                       	|  9.9e-06        	|1              	|  9.9e-06        	|  3.7292e-06     	|
configure_sharded_model            	|  8.001e-06      	|1              	|  8.001e-06      	|  3.0139e-06     	|
configure_callbacks                	|  5.3e-06        	|1              	|  5.3e-06        	|  1.9965e-06     	|
TEST Profiler Report

Action                             	|  Mean duration (s)	|Num calls      	|  Total time (s) 	|  Percentage %   	|
---------------------------------------------------------------------------------------------------------------------------------------
Total                              	|  -              	|_              	|  55.155         	|  100 %          	|
---------------------------------------------------------------------------------------------------------------------------------------
run_test_evaluation                	|  54.846         	|1              	|  54.846         	|  99.44          	|
get_test_batch                     	|  17.973         	|3              	|  53.919         	|  97.76          	|
fetch_next_test_batch              	|  17.973         	|3              	|  53.919         	|  97.759         	|
evaluation_step_and_end            	|  0.44445        	|2              	|  0.88889        	|  1.6116         	|
test_step                          	|  0.44436        	|2              	|  0.88871        	|  1.6113         	|
evaluation_batch_to_device         	|  0.0006638      	|2              	|  0.0013276      	|  0.0024071      	|
on_test_model_eval                 	|  0.00059171     	|1              	|  0.00059171     	|  0.0010728      	|
on_test_batch_end                  	|  0.0002296      	|2              	|  0.0004592      	|  0.00083258     	|
on_test_end                        	|  0.0003726      	|1              	|  0.0003726      	|  0.00067556     	|
on_test_start                      	|  0.0003089      	|1              	|  0.0003089      	|  0.00056007     	|
on_test_batch_start                	|  3.295e-05      	|2              	|  6.59e-05       	|  0.00011948     	|
on_test_epoch_end                  	|  3.15e-05       	|1              	|  3.15e-05       	|  5.7112e-05     	|
teardown                           	|  2.7e-05        	|1              	|  2.7e-05        	|  4.8953e-05     	|
on_before_accelerator_backend_setup	|  2.69e-05       	|1              	|  2.69e-05       	|  4.8772e-05     	|
on_configure_sharded_model         	|  2.65e-05       	|1              	|  2.65e-05       	|  4.8047e-05     	|
setup                              	|  2.18e-05       	|1              	|  2.18e-05       	|  3.9525e-05     	|
on_epoch_start                     	|  2.11e-05       	|1              	|  2.11e-05       	|  3.8256e-05     	|
on_epoch_end                       	|  1.96e-05       	|1              	|  1.96e-05       	|  3.5537e-05     	|
test_step_end                      	|  9.75e-06       	|2              	|  1.95e-05       	|  3.5355e-05     	|
on_test_epoch_start                	|  1.9201e-05     	|1              	|  1.9201e-05     	|  3.4813e-05     	|
prepare_data                       	|  1.11e-05       	|1              	|  1.11e-05       	|  2.0125e-05     	|
on_test_dataloader                 	|  1.08e-05       	|1              	|  1.08e-05       	|  1.9581e-05     	|
configure_sharded_model            	|  8e-06          	|1              	|  8e-06          	|  1.4505e-05     	|
configure_callbacks                	|  5.7e-06        	|1              	|  5.7e-06        	|  1.0335e-05     	|
TEST Profiler Report

Action                             	|  Mean duration (s)	|Num calls      	|  Total time (s) 	|  Percentage %   	|
---------------------------------------------------------------------------------------------------------------------------------------
Total                              	|  -              	|_              	|  21.197         	|  100 %          	|
---------------------------------------------------------------------------------------------------------------------------------------
run_test_evaluation                	|  20.842         	|1              	|  20.842         	|  98.326         	|
get_test_batch                     	|  6.8534         	|3              	|  20.56          	|  96.996         	|
fetch_next_test_batch              	|  6.8533         	|3              	|  20.56          	|  96.995         	|
evaluation_step_and_end            	|  0.12701        	|2              	|  0.25402        	|  1.1984         	|
test_step                          	|  0.12691        	|2              	|  0.25383        	|  1.1975         	|
evaluation_batch_to_device         	|  0.00039465     	|2              	|  0.00078931     	|  0.0037237      	|
on_test_model_eval                 	|  0.0006057      	|1              	|  0.0006057      	|  0.0028575      	|
on_test_batch_end                  	|  0.00022605     	|2              	|  0.0004521      	|  0.0021329      	|
on_test_end                        	|  0.0003323      	|1              	|  0.0003323      	|  0.0015677      	|
on_test_start                      	|  0.0002741      	|1              	|  0.0002741      	|  0.0012931      	|
on_test_batch_start                	|  2.985e-05      	|2              	|  5.97e-05       	|  0.00028164     	|
teardown                           	|  4.83e-05       	|1              	|  4.83e-05       	|  0.00022786     	|
on_configure_sharded_model         	|  2.91e-05       	|1              	|  2.91e-05       	|  0.00013728     	|
on_test_epoch_end                  	|  2.57e-05       	|1              	|  2.57e-05       	|  0.00012124     	|
on_before_accelerator_backend_setup	|  2.4501e-05     	|1              	|  2.4501e-05     	|  0.00011559     	|
setup                              	|  2.0701e-05     	|1              	|  2.0701e-05     	|  9.766e-05      	|
on_epoch_start                     	|  1.98e-05       	|1              	|  1.98e-05       	|  9.341e-05      	|
test_step_end                      	|  9.65e-06       	|2              	|  1.93e-05       	|  9.1051e-05     	|
on_epoch_end                       	|  1.8e-05        	|1              	|  1.8e-05        	|  8.4918e-05     	|
on_test_epoch_start                	|  1.79e-05       	|1              	|  1.79e-05       	|  8.4446e-05     	|
prepare_data                       	|  1e-05          	|1              	|  1e-05          	|  4.7177e-05     	|
on_test_dataloader                 	|  9.2e-06        	|1              	|  9.2e-06        	|  4.3403e-05     	|
configure_sharded_model            	|  8e-06          	|1              	|  8e-06          	|  3.7741e-05     	|
configure_callbacks                	|  6.4e-06        	|1              	|  6.4e-06        	|  3.0193e-05     	|
TEST Profiler Report

Action                             	|  Mean duration (s)	|Num calls      	|  Total time (s) 	|  Percentage %   	|
---------------------------------------------------------------------------------------------------------------------------------------
Total                              	|  -              	|_              	|  21.071         	|  100 %          	|
---------------------------------------------------------------------------------------------------------------------------------------
run_test_evaluation                	|  20.743         	|1              	|  20.743         	|  98.444         	|
get_test_batch                     	|  6.8248         	|3              	|  20.475         	|  97.168         	|
fetch_next_test_batch              	|  6.8248         	|3              	|  20.474         	|  97.168         	|
evaluation_step_and_end            	|  0.12061        	|2              	|  0.24122        	|  1.1448         	|
test_step                          	|  0.12052        	|2              	|  0.24104        	|  1.1439         	|
evaluation_batch_to_device         	|  0.0004042      	|2              	|  0.00080841     	|  0.0038365      	|
on_test_model_eval                 	|  0.0005821      	|1              	|  0.0005821      	|  0.0027626      	|
on_test_batch_end                  	|  0.00022145     	|2              	|  0.0004429      	|  0.0021019      	|
on_test_end                        	|  0.0003669      	|1              	|  0.0003669      	|  0.0017412      	|
on_test_start                      	|  0.0002924      	|1              	|  0.0002924      	|  0.0013877      	|
on_test_batch_start                	|  2.8e-05        	|2              	|  5.6e-05        	|  0.00026577     	|
on_before_accelerator_backend_setup	|  3.78e-05       	|1              	|  3.78e-05       	|  0.00017939     	|
teardown                           	|  2.56e-05       	|1              	|  2.56e-05       	|  0.00012149     	|
on_test_epoch_end                  	|  2.54e-05       	|1              	|  2.54e-05       	|  0.00012054     	|
on_configure_sharded_model         	|  2.43e-05       	|1              	|  2.43e-05       	|  0.00011532     	|
on_epoch_start                     	|  2.07e-05       	|1              	|  2.07e-05       	|  9.8238e-05     	|
setup                              	|  2e-05          	|1              	|  2e-05          	|  9.4916e-05     	|
on_test_epoch_start                	|  1.97e-05       	|1              	|  1.97e-05       	|  9.3493e-05     	|
test_step_end                      	|  9.3e-06        	|2              	|  1.86e-05       	|  8.8272e-05     	|
